post_id,fact_check_id
11057,[63717]
11060,[107296]
11067,[94127]
11076,"[30852, 147179]"
11091,[96551]
11105,[37700]
11164,[39362]
11171,[156718]
11172,[51707]
11188,[18603]
11224,[121611]
11226,[197749]
11253,[140944]
11266,[140932]
11270,[80226]
11271,[121355]
11295,[144767]
11325,[23490]
11330,[59317]
11336,[154733]
11369,[103261]
11383,[50984]
11395,[65643]
11414,[139352]
11417,[105573]
11431,[69528]
11434,[139192]
11438,[147653]
11443,[94439]
11455,[96632]
11456,[101640]
11458,[120723]
11464,"[141107, 75549]"
11465,[50691]
11472,[59414]
11500,[84310]
11504,[22752]
11511,[120712]
11526,[54282]
11528,[51516]
11537,[25569]
11551,[141257]
11595,[132334]
11612,[33925]
11634,[144240]
11645,[68687]
11670,[132306]
11679,[96583]
11682,[121585]
11688,[54166]
11702,[118349]
11710,[67346]
11712,[65430]
11732,[83341]
11746,[118477]
11748,[43378]
11764,[84528]
11769,[137499]
11782,[145004]
11791,[151013]
11792,[80092]
11794,[103222]
11815,[51556]
11826,"[63364, 72218]"
11832,[41030]
11842,[31439]
11859,[58271]
11868,"[45341, 97491]"
11882,[137168]
11888,[36751]
11899,[81718]
11930,[14339]
11953,[133751]
11957,[54398]
11964,[151006]
12005,[95266]
12008,[116700]
12028,[134317]
12037,[57791]
12039,[57031]
12042,[129502]
12059,[51323]
12060,[197694]
12064,[153587]
12074,[22678]
12098,[108471]
12110,[85929]
12114,[81718]
12141,[141812]
12151,[137026]
12168,[110998]
12180,[132312]
12183,[54005]
12200,"[141816, 54027]"
12229,[4629]
12234,[44563]
12240,[90809]
12247,[124055]
12248,[36784]
12259,[59080]
12263,[121313]
12265,[45673]
12272,[15041]
12317,[87871]
12344,[51323]
12362,[59458]
12374,[74810]
12381,[147520]
12424,[36400]
12430,[51854]
12442,[29187]
12450,[176337]
12454,[54060]
12464,[10564]
12491,[119982]
12508,[134316]
12522,[197220]
12568,[98618]
12575,[10512]
12579,[54473]
12585,[86293]
12589,[49035]
12591,[127173]
12605,[127772]
12630,[107107]
12635,[82712]
12647,[90420]
12682,[132722]
12726,[81896]
12743,[123673]
12757,[77462]
12758,[69405]
12769,[66754]
12784,[118324]
12789,[110502]
12800,[54487]
12846,"[115423, 77483]"
12848,[115423]
12859,[141207]
12898,[145603]
12913,[102737]
12914,[87894]
12920,[53974]
12933,[147055]
12946,[21987]
12993,[83970]
13010,[35829]
13012,[53643]
13017,[50760]
13021,[138302]
13059,[143749]
13072,[53732]
13073,[53732]
13076,[118724]
13100,[82512]
13105,[112121]
13117,[128676]
13118,[151300]
13121,[79679]
13126,[53692]
13130,[12778]
13134,[84375]
13141,[91647]
13164,[73971]
13177,[36611]
13179,[62100]
13183,[139401]
13185,[86932]
13188,[133751]
13190,[157008]
13195,[79344]
13204,[80008]
13220,[51707]
13223,[156]
13252,[109643]
13258,[64629]
13278,[54478]
13299,"[137227, 60086]"
13306,[136851]
13319,[80023]
13329,[80598]
13338,[43314]
13345,[81070]
13351,[72114]
13352,[81351]
13370,[81173]
13375,[121592]
13383,[81242]
13384,[59139]
13393,[45886]
13409,[135725]
13413,[147055]
13420,[43314]
13441,[137625]
13462,[69304]
13473,[41060]
13481,[57004]
13488,[50998]
13494,[18832]
13501,[141180]
13504,[37166]
13505,[82117]
13514,[140928]
13515,[80340]
13524,[131959]
13560,[138082]
13569,[113189]
13577,[45850]
13585,[36723]
13591,[51854]
13598,[138285]
13606,[36746]
13615,[60062]
13620,[103598]
13633,[98428]
13649,[57174]
13658,[122028]
13667,[83217]
13670,[149745]
13674,[54421]
13687,[44231]
13714,[85585]
13716,[45176]
13721,[124556]
13733,[140479]
13734,[30919]
13743,[150539]
13746,[99935]
13757,[156708]
13782,[145198]
13798,[132512]
13822,[24188]
13826,[81511]
13847,[87640]
13860,[22787]
13861,[136806]
13876,[165592]
13894,[78555]
13896,[104258]
13897,[109642]
13906,[64149]
13916,[200563]
13927,[53765]
13938,[22847]
13946,[43454]
13960,[138085]
13965,[80734]
13971,[54481]
13972,[110125]
13977,[3351]
13979,[59414]
14009,[85244]
14015,[138106]
14042,"[59210, 4961]"
14051,[166245]
14094,[70128]
14132,[60062]
14138,[68998]
14139,[90551]
14151,[80193]
14166,"[88784, 22188]"
14172,[86640]
14189,[9902]
14194,[142889]
14198,[105884]
14199,[133768]
14209,[136646]
14211,[141019]
14235,[80325]
14254,[90722]
14258,[75669]
14268,[50960]
14272,[54479]
14283,[72410]
14284,[34909]
14298,[36597]
14311,[87255]
14323,[138203]
14324,[108700]
14336,[44391]
14342,[83054]
14347,[36801]
14375,[59100]
14403,"[102524, 147058]"
14404,[106988]
14405,[68512]
14413,[51422]
14428,[193588]
14429,[80966]
14454,[93173]
14455,[54192]
14469,[74625]
14480,[36649]
14483,[141202]
14484,"[106582, 61816]"
14488,[125008]
14494,[147406]
14506,[53819]
14527,[64147]
14529,[113189]
14590,[72653]
14620,[59199]
14628,[87405]
14636,[144582]
14662,[108908]
14693,[53876]
14705,[90575]
14706,[107523]
14708,"[54536, 53775]"
14733,[71238]
14738,[91074]
14765,[124068]
14775,[53662]
14801,[25292]
14823,[148886]
14826,[92653]
14827,[199239]
14840,[77462]
14862,[54554]
14868,[80507]
14880,[104350]
14893,[65143]
14898,[92883]
14917,"[108580, 89960]"
14920,[56526]
14930,"[59105, 132851]"
14932,[52438]
14974,[76207]
14996,[157055]
15008,[84012]
15014,[70003]
15051,[87276]
15066,[132155]
15069,[99999]
15078,[376]
15085,[151926]
15092,[54027]
15098,[54300]
15113,[138756]
15118,[11808]
15119,[56216]
15122,[98519]
15195,[59270]
15204,[54403]
15242,[79465]
15256,[50141]
15263,[69332]
15278,[101135]
15302,[119924]
15308,[106639]
15312,[3889]
15313,[102705]
15332,[48176]
15334,[140986]
15341,[100618]
15347,[95092]
15349,[56970]
15358,[65228]
15365,[110482]
15377,[113033]
15379,[146576]
15391,[58080]
15393,[27399]
15399,[100734]
15401,[49030]
15421,[123673]
15433,[60195]
15440,[102241]
15451,[35557]
15484,"[132381, 63882]"
15486,[90638]
15487,[96628]
15503,[89807]
15505,[24868]
15506,[96091]
15509,[41234]
15512,[80178]
15534,[133870]
15535,[123117]
15538,[56182]
15548,[56536]
15551,[7168]
15576,[51705]
15626,[79543]
15629,[52938]
15680,[51261]
15692,[110323]
15696,[147565]
15723,[59047]
15725,[121593]
15743,[54029]
15760,[51033]
15767,[50645]
15771,[133132]
15782,[33860]
15790,[62388]
15791,[59267]
15800,[96625]
15804,[78086]
15818,[92924]
15819,[59368]
15854,[57010]
15859,[20410]
15864,[97412]
15870,[124151]
15885,[118544]
15892,[57073]
15901,[101254]
15902,[96615]
15903,[33419]
15914,[54030]
15918,[156965]
15927,[171744]
15981,[106034]
15982,[79493]
15997,[53772]
16016,[193275]
16019,[119682]
16026,[72749]
16053,[99933]
16066,[193573]
16067,[147344]
16080,[69016]
16082,"[135955, 136386]"
16106,[143410]
16110,[146801]
16153,[169256]
16163,"[87149, 64592]"
16170,[65987]
16212,[13510]
16213,"[137248, 85908]"
16226,[142607]
16235,[38968]
16244,[36652]
16277,[80020]
16286,[36537]
16298,[18557]
16302,[147055]
16307,"[136982, 85937]"
16309,[27417]
16310,"[132175, 27417]"
16317,[50724]
16320,[134325]
16324,[140985]
16330,[146950]
16335,[63681]
16410,[49753]
16416,[101132]
16421,[89415]
16425,[92669]
16428,[108696]
16432,[126913]
16442,[81144]
16459,[101854]
16463,[200715]
16478,[141194]
16487,[84013]
16491,[112119]
16498,"[83557, 145198]"
16516,"[90948, 90937]"
16519,[90948]
16528,[102175]
16545,[147521]
16555,[48806]
16566,[138079]
16575,[81031]
16587,[155707]
16604,"[147643, 91747]"
16612,[90600]
16623,[65430]
16629,[44341]
16631,[132438]
16656,[118512]
16682,[110089]
16693,[96692]
16694,[121677]
16698,[149826]
16707,[86908]
16713,[69893]
16751,[20494]
16784,[67749]
16793,[62101]
16828,[44332]
16837,[146765]
16848,[132188]
16864,[103936]
16872,[108467]
16874,[22976]
16882,[200349]
16908,"[36510, 108694]"
16913,[194005]
16917,[81913]
16936,[147390]
16941,[103410]
16969,[36893]
16995,[63886]
17024,[101848]
17029,[147659]
17034,[53682]
17038,[12765]
17067,[139606]
17075,[45576]
17080,[151465]
17094,[51465]
17105,[51444]
17107,[81188]
17124,[114776]
17138,[194093]
17144,"[89110, 103613]"
17145,[145159]
17180,[85908]
17187,[22787]
17195,[143147]
17196,[80596]
17200,[168061]
17207,[92160]
17232,"[139230, 69259]"
17255,[156719]
17270,[54320]
17291,[106209]
17296,[29312]
17308,[105484]
17310,[95421]
17337,[84642]
17338,[137221]
17418,[97474]
17434,[90671]
17453,[111713]
17460,[74820]
17461,[117679]
17469,[36455]
17501,[96844]
17523,[112492]
17533,[40711]
17567,"[142676, 137582]"
17602,[137677]
17615,[147617]
17621,[146144]
17622,"[96091, 35993]"
17626,[43301]
17637,[113419]
17638,[72057]
17642,[200520]
17646,[113521]
17651,[78807]
17653,[26633]
17668,[127772]
17679,[50251]
17694,[59916]
17696,[41192]
17697,[58351]
17703,[25915]
17716,[132296]
17724,[79559]
17728,[99569]
17731,[81891]
17734,[144842]
17744,[122026]
17759,[82668]
17765,[79297]
17776,[102914]
17779,[51346]
17783,[132105]
17801,[110585]
17805,[52564]
17857,[31411]
17861,[82694]
17875,[52481]
17881,[74904]
17901,[141203]
17912,[40434]
17925,[61840]
17947,[112641]
17965,"[91642, 197910, 71848]"
17966,[15627]
17972,[47080]
17981,[139605]
17995,[115420]
18020,[104023]
18021,[32756]
18038,[140991]
18042,[32640]
18080,[132051]
18106,[77131]
18112,[127772]
18113,[74186]
18114,[50358]
18119,[131928]
18123,[42690]
18129,[27105]
18134,[63900]
18139,[107092]
18146,[36882]
18156,[119243]
18196,[136845]
18199,[35939]
18210,[119212]
18231,[39090]
18237,[138751]
18241,[22186]
18243,[100714]
18244,[140552]
18250,[103902]
18252,[122666]
18276,[132306]
18293,[29587]
18300,[119309]
18301,[32242]
18310,"[11734, 27279]"
18326,[28936]
18335,[53803]
18354,[30921]
18365,[35626]
18367,[119708]
18404,"[81900, 64074]"
18406,[194076]
18412,[39283]
18413,[22050]
18430,[52511]
18434,[22683]
18439,[39031]
18443,[28496]
18447,[33260]
18456,[147275]
18458,"[79468, 15776]"
18472,[103469]
18482,[99717]
18488,[176692]
18490,[42643]
18494,[87633]
18507,[193326]
18532,[52553]
18536,[137518]
