post_id,fact_check_id
3495,[96911]
3504,[15093]
3513,[46459]
3514,[35640]
3535,[50958]
3536,"[84959, 84961]"
3569,[137191]
3575,[31507]
3582,"[86908, 86906]"
3585,[96774]
3609,[36647]
3612,[86755]
3620,[113605]
3623,[32459]
3648,[44950]
3661,[96990]
3671,[82356]
3674,[50946]
3682,[52449]
3706,[43406]
3775,[129248]
3806,[52290]
3814,[67682]
3820,[139284]
3825,[34953]
3835,[81039]
3837,[139284]
3842,[201646]
3861,[81123]
3877,[168231]
3878,[172274]
3889,[133751]
3918,[166539]
4035,[110964]
4044,[193316]
4053,[193323]
4069,[66386]
4090,"[103745, 104475, 104497]"
4099,[33221]
4108,[24622]
4164,[8857]
4186,[108452]
4205,[39750]
4221,[135975]
4232,"[76323, 96526]"
4272,[48961]
4290,[147616]
4310,[121613]
4325,[142439]
4357,[53825]
4375,[28499]
4378,[46529]
4396,[59458]
4400,[83527]
4419,[71293]
4422,[65145]
4426,[82712]
4427,"[33019, 49581]"
4433,[93524]
4445,[47080]
4466,[9547]
4477,[137633]
4538,[75742]
4577,[102632]
4591,[101990]
4605,[193266]
4653,[48310]
4698,[137048]
4733,[90280]
4747,[41163]
4775,[52742]
4798,[118324]
4804,[96720]
4816,[88952]
4819,[132427]
4823,[63882]
4825,[47915]
4839,[76129]
4854,[115589]
4859,[27668]
4868,[12687]
4870,[12687]
4889,"[96764, 58593]"
4897,[988]
4898,[22685]
4899,[60160]
4943,[59047]
4959,[95926]
4975,[90264]
4979,[54496]
5028,[57115]
5036,[140212]
5039,[63198]
5066,[64754]
5067,[53563]
5069,[96713]
5071,[52867]
5075,[133203]
5080,[82872]
5107,"[82063, 92930]"
5110,[86908]
5112,[57262]
5119,[107163]
5120,[85025]
5122,[104510]
5126,[27119]
5140,[10423]
5152,[31299]
5192,[49238]
5196,[31514]
5202,[35640]
5204,"[36297, 108908]"
5216,[54070]
5220,[149467]
5238,[46543]
5241,[133132]
5249,[51244]
5251,[64061]
5252,[80107]
5257,[52801]
5260,[107143]
5281,[53795]
5284,[50329]
5302,[51327]
5308,[72850]
5356,[53544]
5362,[80061]
5382,[62043]
5388,[14821]
5394,[108686]
5400,[10827]
5411,[41060]
5426,[87794]
5432,[101081]
5438,"[141526, 121326]"
5450,[51073]
5455,[79896]
5457,[61929]
5479,[194850]
5500,[82381]
5501,[37701]
5508,[22742]
5515,[100367]
5516,[94574]
5523,[80878]
5528,[53517]
5537,[59010]
5541,[50642]
5542,[84601]
5549,[39329]
5550,[36354]
5551,[76438]
5583,[35792]
5591,[51440]
5592,[44450]
5618,[22851]
5634,[62043]
5661,[53342]
5667,[118438]
5671,[114242]
5685,[88359]
5691,[101511]
5705,[100741]
5711,[14990]
5754,[103070]
5766,[103552]
5822,[41259]
5832,[149467]
5833,[2413]
5834,[66937]
5836,[116438]
5838,[43564]
5840,"[56910, 128741]"
5841,[103525]
5843,[118281]
5845,[51740]
5848,[103171]
5856,[59452]
5857,[112829]
5858,[35705]
5859,[122757]
5860,[54333]
5864,[19952]
5877,[68687]
5889,[58274]
5913,[100734]
5926,[75384]
5946,[119285]
5961,[102484]
5964,[79890]
5967,[58596]
5973,[114535]
6006,[80747]
6021,[47014]
6028,[106890]
6032,[127772]
6035,[142835]
6040,[54664]
6046,[106680]
6051,[80009]
6061,[94640]
6073,[84554]
6088,"[33, 23568]"
6097,[25016]
6132,[95411]
6140,[139832]
6142,[51352]
6145,[38921]
6150,[50384]
6173,[69509]
6177,[137607]
6192,"[20494, 53979]"
6205,[98642]
6219,[85279]
6222,[62676]
6223,[36504]
6232,[137732]
6239,[78932]
6257,[44501]
6291,[95421]
6293,[44275]
6314,[28325]
6317,[80759]
6329,[122311]
6332,[62043]
6343,[79418]
6349,[79827]
6351,[59437]
6352,[37414]
6362,[36279]
6364,[27653]
6373,[133733]
6384,[62406]
6409,[142575]
6438,[65309]
6440,[147623]
6459,"[104009, 104537]"
6497,[103567]
6510,[85604]
6544,[112527]
6558,[91672]
6565,[137628]
6573,[10927]
6581,"[118598, 142609]"
6609,[121677]
6610,[32154]
6624,[29631]
6625,[89381]
6626,[29384]
6628,[148875]
6629,[148875]
6636,[53129]
6650,[52261]
6659,[65490]
6672,[65309]
6688,[107277]
6691,[55094]
6695,[66393]
6749,[50022]
6752,[44372]
6758,[85989]
6766,[45671]
6771,[32183]
6786,[31539]
6828,[127996]
6864,[193297]
6887,[114084]
6890,[22683]
6904,[103684]
6906,[96476]
6908,[132076]
6928,[28608]
6964,[31310]
6985,[119972]
6990,[80811]
7011,[99692]
7066,[137031]
7094,"[50315, 50312, 51381]"
7110,[67023]
7125,[41014]
7141,[33927]
7143,[43916]
7150,[102501]
7158,[102256]
7160,[82920]
7172,[12223]
7174,[84939]
7205,[91631]
7217,[29820]
7223,[137003]
7258,[25184]
7260,[96290]
7273,[11875]
7282,[118911]
7303,[96463]
7313,[84629]
7316,[34900]
7344,[81419]
7354,[64814]
7358,[81191]
7361,"[35401, 35421]"
7369,[96249]
7401,[35886]
7413,[139301]
7427,[36112]
7440,[83564]
7468,[138129]
7472,[193377]
7497,[153955]
7509,[82853]
7518,[23694]
7530,[33308]
7541,[79950]
7555,[59997]
7569,[101266]
7586,[105404]
7595,[22612]
7644,[50851]
7667,[90551]
7675,[35939]
7680,[51254]
7708,[25183]
7709,[80975]
7722,[125313]
7731,[39606]
7751,[118318]
7754,[28120]
7761,[52823]
7769,[81483]
7779,[69228]
7783,[83516]
7799,[118889]
7812,[29837]
7817,[141224]
7820,[35513]
7835,[154762]
7843,[40827]
7845,[10890]
7883,[101679]
7886,[124556]
7892,[96764]
7893,[82985]
7899,[100741]
7907,[147643]
7909,[114244]
7941,[84601]
7961,[41628]
7972,[107840]
7977,[101340]
7981,[118493]
7985,[84961]
7986,[54279]
7994,[71848]
8014,[96521]
8024,[118471]
8032,[102013]
8052,[137174]
8067,[43437]
8068,[76450]
8070,"[103633, 59482]"
8076,[53744]
8080,[82495]
8087,[83679]
8122,[28196]
8153,[195248]
8170,[105619]
8178,"[35478, 199630]"
8193,[83354]
8201,[45328]
8225,[103672]
8245,[51491]
8249,[156727]
8273,[133168]
8278,[133300]
8299,[80903]
8302,[80474]
8314,[96405]
8323,[41649]
8333,[102860]
8364,[77493]
8373,[27882]
8387,"[151811, 193443]"
8390,[55370]
8393,[49731]
8426,[139404]
8449,[44679]
8453,[53390]
8485,[120232]
8487,[23178]
8502,"[108471, 112817]"
8523,[115821]
8549,[138707]
8560,[156407]
8563,"[105873, 141239]"
8564,[124001]
8587,"[131577, 111851]"
8623,[96450]
8625,[14874]
8635,[108022]
8637,[25021]
8643,[51533]
8653,"[148542, 86451]"
8663,[121275]
8698,[156771]
8736,[82065]
8744,[34635]
8755,"[51082, 65186]"
8760,[21797]
8786,[91944]
8795,[75063]
8802,[51346]
8826,[47563]
8836,[59362]
8842,[52073]
8871,"[42128, 35004]"
8890,"[35836, 59187]"
8891,[136850]
8893,[136829]
8896,[80382]
8897,[62357]
8905,[23486]
8913,[133178]
8920,[54333]
8922,[147103]
8941,[51525]
8954,[51328]
8974,[74023]
9007,[96528]
9050,[50229]
9051,[51521]
9057,[102524]
9059,[137248]
9062,[97093]
9067,[108335]
9087,[83718]
9100,[74696]
9114,[28314]
9133,[123652]
9157,[45675]
9162,[66436]
9164,[91672]
9173,[72743]
9189,[22690]
9203,"[137402, 65186]"
9208,[82065]
9210,"[41030, 118779]"
9215,[43276]
9219,[110275]
9245,[69807]
9250,[50462]
9260,[81095]
9268,[63973]
9271,[50940]
9290,[52609]
9328,[54281]
9350,[51025]
9354,"[54178, 20496]"
9357,[63973]
9369,[49267]
9416,[72502]
9448,[36805]
9454,[100863]
9478,[100580]
9504,[36989]
9506,[69183]
9512,[136343]
9522,[59569]
9533,[80806]
9538,[52417]
9548,[51556]
9561,[99917]
9610,[103221]
9652,[123865]
9656,[141261]
9684,[46035]
9689,[80812]
9702,[155714]
9718,[75777]
9726,[113688]
9749,[154613]
9764,[33812]
9765,[35915]
9775,[45370]
9780,[37671]
9782,[147179]
9791,[45623]
9799,[45557]
9800,[45557]
9803,[100706]
9819,[82100]
9850,[142612]
9853,[90264]
9862,[45791]
9868,"[39564, 39565, 57270]"
9870,[50420]
9871,[81644]
9876,[118513]
9897,[149799]
9898,[109606]
9902,[96667]
9909,[45906]
9932,[35142]
9937,[54070]
9938,[104301]
9943,[137179]
9989,[44141]
10013,[37856]
10018,[97519]
10027,[80376]
10031,[52812]
10040,[101210]
10041,[81840]
10081,[64152]
10087,[41626]
10088,[75667]
10113,[54623]
10120,[21786]
10131,[84301]
10140,[52387]
10151,[76111]
10165,[90595]
10186,[51305]
10193,[86889]
10202,[138187]
10205,[114957]
10210,[147601]
10211,[147601]
10233,[119733]
10244,[76963]
10263,[133591]
10265,[76177]
10274,[66158]
10304,[115468]
10327,[62441]
10336,[118283]
10377,[54030]
10383,[12444]
10392,[81910]
10394,[139393]
10416,[56257]
10417,[21666]
10442,[118320]
10447,[34246]
10450,[82972]
10464,[138707]
10484,[85457]
10487,[94666]
10505,[28096]
10517,[62464]
10561,[127842]
10595,"[125144, 87557]"
10604,[146914]
10606,[100474]
10629,"[83697, 83695]"
10715,[74129]
10746,[45117]
10751,[23008]
10759,[148852]
10760,[148852]
10763,[66161]
10767,[37226]
10770,[54214]
10771,[150860]
10777,[30893]
10808,[59351]
10827,[96883]
10835,[62406]
10872,[43977]
10887,[11144]
10907,[13223]
10909,[32448]
10915,[91130]
10917,[63726]
10925,[21345]
10929,[48016]
10932,[152634]
10954,[63299]
10984,[62441]
10986,[80503]
10998,[141637]
11010,[21553]
11096,[97085]
11105,[144114]
11108,[86451]
11140,[124673]
11142,[133611]
11144,[50043]
11169,[30852]
11183,[57076]
11186,[136859]
11189,[62391]
11254,[39730]
11267,[38931]
11293,[28042]
11299,[99917]
11313,[31439]
11325,"[136101, 23636, 23490]"
11334,[105573]
11336,[154733]
11342,[31411]
11344,[132250]
11365,[54537]
11409,[66030]
11415,[102912]
11434,[139192]
11464,"[147613, 32828]"
11512,[38043]
11520,[53686]
11544,[66716]
11577,[110983]
11579,[13456]
11580,[43782]
11584,[62089]
11587,[88468]
11601,[71293]
11611,[28058]
11618,[3493]
11642,[56120]
11659,[22909]
11662,[108098]
11684,[45640]
11700,[56017]
11709,[110089]
11760,[36286]
11763,[19141]
11770,[137499]
11789,[137496]
11826,[72218]
11832,[141672]
11839,[31964]
11840,[121253]
11844,[65446]
11848,[25578]
11858,[47036]
11897,"[45280, 45281]"
11903,[69360]
11911,[35943]
11930,[14339]
11953,[133751]
11975,[15781]
11976,[31507]
12025,[52772]
12038,[64136]
12042,[140201]
12067,"[72276, 72154]"
12074,[22678]
12080,"[15041, 35657]"
12083,[144467]
12087,[137065]
12097,[46985]
12172,[53774]
12173,[132094]
12175,[14342]
12191,[37721]
12202,[89332]
12225,[142615]
12246,[138416]
12266,[42643]
12272,[23881]
12282,[53849]
12289,[148887]
12292,[102677]
12346,[74186]
12363,[83913]
12366,[90591]
12369,[20493]
12403,[81713]
12404,[9410]
12415,[74401]
12422,[136098]
12423,[42360]
12435,[96753]
12468,[44276]
12499,[44087]
12511,[88784]
12519,[75775]
12532,[96777]
12555,[76354]
12580,[133525]
12582,"[200582, 39985]"
12603,[83969]
12604,[101234]
12607,[135940]
12610,[140152]
12625,[56063]
12629,[37920]
12633,[49781]
12635,"[80818, 52629]"
12642,[77001]
12644,[77131]
12657,[50158]
12668,"[147050, 102157]"
12689,[136183]
12693,[102702]
12718,[146144]
12748,[7869]
12762,[69847]
12783,[11978]
12789,[78004]
12863,[136092]
12881,[118890]
12905,[124847]
12942,[137194]
12977,[27138]
12983,[51464]
13011,[80996]
13012,[80041]
13017,[50760]
13034,[98679]
13052,"[13730, 13729]"
13067,[108272]
13071,[82363]
13099,[118942]
13112,[53786]
13134,[84375]
13137,[118493]
13138,[79687]
13141,[91647]
13147,[84348]
13148,[137666]
13158,[147727]
13171,[79727]
13180,[79837]
13186,[37445]
13195,[36647]
13213,[103360]
13220,[51707]
13252,[109643]
13267,[42296]
13272,[33019]
13274,[81888]
13275,[94209]
13281,[139835]
13328,[52564]
13345,[84993]
13372,[107116]
13391,[87894]
13436,[105726]
13438,[51033]
13459,[108696]
13462,[90039]
13534,[43669]
13552,[119254]
13561,[72764]
13569,"[52522, 113189]"
13579,[153954]
13583,[82377]
13619,[82852]
13620,[82852]
13625,[82693]
13641,[86906]
13664,[141040]
13674,[137278]
13676,[138112]
13678,[138112]
13686,[36763]
13716,[151905]
13717,[49673]
13718,[121327]
13728,[35478]
13745,[45281]
13764,[88537]
13790,[30896]
13793,[80156]
13794,[80062]
13795,[80025]
13801,[50774]
13820,[51148]
13857,[23547]
13905,[137522]
13909,[54793]
13937,[132608]
13941,[86998]
13959,[102745]
13968,"[103847, 84852]"
13993,"[84975, 126008]"
14001,[136606]
14020,[129795]
14042,[59210]
14053,[81204]
14068,[51346]
14085,[59777]
14119,[50642]
14129,[89958]
14151,[80193]
14153,[50092]
14154,"[15627, 44138, 50043]"
14156,[15627]
14169,[132877]
14171,[82343]
14184,[54282]
14201,[11081]
14202,[50790]
14209,[96615]
14211,[76354]
14214,[150303]
14223,[45654]
14267,[104150]
14273,[52015]
14296,[87153]
14307,[102239]
14334,[87291]
14360,[81673]
14371,[132074]
14388,[150814]
14413,[51422]
14458,[90937]
14467,[88352]
14478,[14125]
14491,[99999]
14509,[11079]
14514,[124680]
14533,[52606]
14534,[102319]
14557,[134205]
14565,[89432]
14577,[21784]
14591,[113678]
14597,[84827]
14601,[45801]
14611,[35931]
14640,[34077]
14650,[38936]
14659,[148846]
14689,[50687]
14698,[139564]
14701,[87115]
14706,[100271]
14732,[51126]
14767,[40351]
14777,[50338]
14800,[80601]
14830,[35643]
14865,[22737]
14881,[22728]
14884,[35148]
14885,[74219]
14890,[83683]
14899,[95055]
14903,[64142]
14934,[86850]
14936,[93529]
14955,[18605]
14963,[147600]
14973,[9641]
15001,[64126]
15011,[86595]
15047,[132136]
15051,[135929]
15052,[90485]
15061,[61808]
15063,[97614]
15067,[72392]
15078,[376]
15102,[44750]
15112,[104436]
15151,[137092]
15186,[94165]
15193,[94250]
15226,[62414]
15238,[23532]
15239,[59353]
15243,[84554]
15255,[53751]
15256,"[50141, 113952]"
15273,[54030]
15283,[64138]
15286,[79892]
15292,[49264]
15304,[44557]
15308,[106639]
15318,[101144]
15334,[97739]
15349,[56970]
15361,[151084]
15363,[40936]
15365,[103598]
15377,[51635]
15401,[31115]
15414,[95411]
15415,[46459]
15416,[51475]
15420,"[201180, 90084]"
15421,[45640]
15422,[62251]
15425,[54087]
15426,[37819]
15430,[53903]
15434,[102760]
15441,[108335]
15450,[54781]
15451,[139337]
15452,[23882]
15454,[35643]
15455,[68969]
15460,[96479]
15465,[113160]
15466,[109577]
15468,[122746]
15484,[53788]
15491,[115180]
15492,"[96078, 54083]"
15502,[74182]
15516,"[96526, 76323]"
15528,[94250]
15562,[6405]
15565,[72132]
15580,[147420]
15583,[37267]
15584,[136552]
15592,[74182]
15599,[11120]
15600,[35715]
15628,[109913]
15632,[96921]
15641,[58295]
15649,[54219]
15679,[83362]
15688,[60092]
15697,[81840]
15703,[56577]
15709,[138707]
15715,[172612]
15725,[54397]
15748,[144747]
15749,[95252]
15750,[56536]
15753,[89045]
15761,[28368]
15762,[89415]
15784,[75379]
15797,[94533]
15801,[89410]
15802,[66313]
15815,[86509]
15825,[40387]
15832,[47986]
15844,"[193258, 81187]"
15873,[13039]
15874,[132204]
15875,[74452]
15892,[57073]
15898,[137638]
15905,[59362]
15914,[54029]
15920,[54394]
15934,[97284]
15949,[64629]
15955,[64074]
15970,[29662]
16027,[97793]
16049,[64798]
16051,[139506]
16084,[137920]
16093,[41545]
16143,[111894]
16148,[127791]
16163,[25983]
16176,[85571]
16180,[33927]
16181,[50505]
16204,[124785]
16208,[147514]
16213,[51087]
16225,[50884]
16227,[75562]
16231,[146578]
16289,[33944]
16291,[39748]
16330,[76129]
16357,[21786]
16359,[105381]
16363,[76566]
16379,[30516]
16380,[51002]
16390,[102730]
16397,[23677]
16401,[51291]
16423,[137681]
16453,[118438]
16455,[133716]
16463,[148513]
16467,[61384]
16481,[59423]
16505,[133168]
16506,[35115]
16526,[30890]
16534,[36431]
16537,[76207]
16547,[102403]
16584,[105589]
16589,[47047]
16600,"[139363, 137503]"
16612,[25180]
16634,[47489]
16637,[101728]
16642,[12117]
16645,[63470]
16648,[73961]
16656,[10834]
16677,[51418]
16681,[11764]
16692,[139337]
16699,"[100826, 101251]"
16707,[86906]
16712,[108639]
16731,[63973]
16751,[141261]
16754,[51254]
16759,[81645]
16794,[96692]
16810,[81081]
16834,[79492]
16856,[91703]
16873,[108468]
16907,[107213]
16927,[59328]
16940,[56567]
16972,[4629]
16986,[52879]
17094,[50417]
17095,[197272]
17105,"[29594, 51444]"
17112,[75510]
17126,[122748]
17128,[97031]
17129,[53691]
17142,[86424]
17144,[84324]
17151,[50995]
17172,[48305]
17180,[66157]
17181,[111141]
17186,[103567]
17198,[137194]
17223,[53098]
17229,[42918]
17232,[82019]
17233,[53917]
17244,[22737]
17245,[85241]
17246,[57167]
17252,[35911]
17256,[50826]
17257,[113684]
17258,[93551]
17264,[61185]
17270,[54320]
17271,[44137]
17273,[50391]
17274,[84017]
17275,[28241]
17280,[84505]
17281,"[51073, 51079]"
17301,[110482]
17314,[148791]
17315,[79579]
17317,[27114]
17318,[123215]
17321,[123869]
17329,[86908]
17334,[113189]
17335,[139400]
17340,[50367]
17349,[29491]
17364,[29491]
17365,[51439]
17368,[63834]
17373,[114740]
17386,"[80885, 51253]"
17389,[113485]
17421,[83332]
17427,[85990]
17434,[90671]
17437,[51260]
17447,"[52115, 144073, 108521, 90654]"
17467,[52618]
17474,[58207]
17475,[132305]
17539,[28108]
17541,[81119]
17569,"[112951, 140919]"
17574,[138049]
17582,[139509]
17597,[150475]
17612,[35132]
17625,[55981]
17633,[90594]
17645,[133200]
17660,[51406]
17684,"[113952, 90670]"
17696,[140927]
17697,[156723]
17736,[114615]
17737,[144435]
17787,[43301]
17801,[83695]
17803,[84318]
17806,[96434]
17810,[53773]
17818,[96282]
17830,[109818]
17833,[102723]
17837,[36895]
17886,[111410]
17898,[94031]
17901,[81032]
17918,[90809]
17924,[99210]
17925,[61925]
17931,[84087]
17953,[86850]
17961,[142687]
17963,[53801]
17966,[107847]
17972,[47080]
17973,[20851]
17977,[86425]
17984,[115274]
17991,[96919]
18037,[56927]
18053,[38968]
18056,[107815]
18063,[45608]
18074,[153567]
18102,[72557]
18122,[140950]
18134,[4909]
18144,[111064]
18145,[51262]
